@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.085166,0.096276,0.529794,0.896304,0.569928,0.446872,0.415702,0.523311,0.695853,0.429314,0.532878,0.406199,0.663333,0.41354,0.537322,0.65729,0.475932,0.484855,0.415791,0.586033,0.584204,0.443641,0.641953,0.593867,0.575707,0.523008,0.53449,0.509127,0.610345,0.491795,0.361815,0.52068,0.456822,0.527982,0.570397,0.64135,0.510406,0.568591,0.613424,0.505737,0.570664,0.481049,0.66956,0.563016,0.535217,0.417616,0.561727,0.515888,0.432384,0.360376,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.11939,0.212548,0.640115,0.913897,0.488466,0.455351,0.451116,0.475311,0.687469,0.464507,0.60555,0.424652,0.657984,0.438823,0.539159,0.661171,0.474439,0.472681,0.542552,0.657333,0.588934,0.4226,0.614192,0.598154,0.592219,0.53736,0.530009,0.518943,0.617182,0.519066,0.382016,0.521095,0.485918,0.530174,0.50882,0.654708,0.568601,0.550013,0.624077,0.521035,0.564492,0.464479,0.610259,0.560931,0.559774,0.438699,0.57655,0.50238,0.484428,0.352264,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.118488,0.209862,0.638974,0.912082,0.490555,0.458352,0.432092,0.488385,0.679628,0.47081,0.609064,0.422065,0.658244,0.436665,0.537398,0.661951,0.471251,0.472038,0.538583,0.659152,0.585678,0.423454,0.615292,0.599538,0.59713,0.536331,0.531391,0.522599,0.61596,0.517397,0.387483,0.519647,0.443626,0.525105,0.525778,0.65203,0.564779,0.552681,0.623534,0.52055,0.564836,0.46581,0.61239,0.557987,0.560579,0.444731,0.577778,0.501565,0.483202,0.352178,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.506924,0.415892,0.081879,0.831663,0.923637,0.605165,0.45146,0.338464,0.668464,0.43801,0.728541,0.514215,0.576213,0.235007,0.80931,0.643198,0.454349,0.227578,0.797649,0.980397,0.452857,0.557437,0.482379,0.630922,0.311361,0.285992,0.481055,0.529526,0.645767,0.41326,0.222069,0.593184,0.45806,0.484809,0.553696,0.660352,0.713621,0.529,0.507014,0.524684,0.558967,0.448717,0.613573,0.593811,0.546465,0.378678,0.57163,0.512036,0.461612,0.412117,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0016072@GO0006364@GO0034470@GO0034660@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.116695,0.204186,0.631486,0.915971,0.495304,0.447446,0.469814,0.468914,0.694668,0.455821,0.602257,0.4319,0.664976,0.438858,0.529562,0.659255,0.475053,0.467705,0.537484,0.655804,0.582519,0.419091,0.605036,0.59981,0.600743,0.538493,0.509266,0.533691,0.590397,0.533634,0.364363,0.517004,0.523917,0.535451,0.476246,0.647752,0.557433,0.554714,0.62299,0.522342,0.571426,0.470905,0.605307,0.547642,0.561629,0.423773,0.597531,0.479434,0.472172,0.3527,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111675,0.191964,0.631809,0.909288,0.486676,0.447048,0.490248,0.43451,0.696135,0.456216,0.592267,0.430737,0.657792,0.433845,0.540346,0.658922,0.461184,0.470418,0.522427,0.655194,0.586174,0.427394,0.613809,0.599201,0.598386,0.531737,0.530776,0.519107,0.617834,0.537799,0.367725,0.541659,0.578971,0.545864,0.478119,0.666177,0.562506,0.544217,0.62217,0.53233,0.568309,0.464325,0.611448,0.564426,0.561363,0.417459,0.572502,0.495387,0.499819,0.352882,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.116482,0.175315,0.573565,0.917555,0.542858,0.430247,0.487845,0.505887,0.654065,0.463725,0.597328,0.417332,0.640479,0.475082,0.578982,0.663743,0.586159,0.455748,0.532786,0.660739,0.651486,0.413835,0.636794,0.599566,0.573762,0.524646,0.539676,0.50695,0.619987,0.488226,0.372054,0.532407,0.468317,0.534457,0.504641,0.683707,0.52091,0.558441,0.626148,0.533321,0.58584,0.458829,0.641692,0.533861,0.577585,0.462186,0.573508,0.506596,0.474585,0.336461,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.380641,0.62834,0.626908,0.973581,0.504333,0.383305,0.664003,0.482425,0.742831,0.360678,0.588663,0.497529,0.644693,0.476885,0.546071,0.595326,0.570932,0.406863,0.357536,0.646951,0.478924,0.511274,0.546106,0.567702,0.599026,0.744789,0.488476,0.466251,0.713064,0.654995,0.354276,0.625009,0.623291,0.5291,0.928113,0.187501,0.73327,0.32419,0.511569,0.441873,0.572193,0.458182,0.597241,0.576191,0.586276,0.668621,0.62218,0.457082,0.334847,0.158125,GO1903047@GO0022402@GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006996@GO0016043@GO0071840@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0000280@GO0048285
0.117673,0.204203,0.637183,0.909377,0.493724,0.454382,0.43185,0.4944,0.681278,0.468135,0.613356,0.418966,0.6596,0.435117,0.533229,0.654071,0.474727,0.47618,0.536641,0.659367,0.582492,0.424271,0.62033,0.598662,0.596643,0.538217,0.5286,0.521206,0.611133,0.518583,0.384776,0.519659,0.43513,0.528554,0.525361,0.653288,0.56599,0.558317,0.617236,0.521687,0.558224,0.471271,0.617979,0.560583,0.555027,0.448206,0.57671,0.50109,0.482065,0.351418,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.570874,0.932976,0.682172,0.9632,0.508586,0.418929,0.459635,0.639903,0.62791,0.491244,0.656859,0.404059,0.639777,0.434613,0.490918,0.629731,0.476003,0.371106,0.255732,0.675609,0.585769,0.459586,0.632155,0.595643,0.585188,0.53577,0.545787,0.521195,0.621234,0.527718,0.374237,0.512808,0.568245,0.532746,0.516057,0.655642,0.550777,0.563268,0.64051,0.524334,0.557306,0.477479,0.6295,0.553808,0.564191,0.407603,0.611652,0.447739,0.619964,0.273957,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0007186@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.043353,0.064298,0.485131,0.936598,0.579232,0.52445,0.435088,0.471058,0.700039,0.45634,0.625435,0.440106,0.666917,0.435111,0.526561,0.688909,0.447085,0.479055,0.361883,0.646781,0.617587,0.435479,0.632269,0.595137,0.628706,0.556885,0.504208,0.490083,0.61344,0.501415,0.376558,0.515931,0.524908,0.532686,0.578545,0.629748,0.441504,0.54788,0.639423,0.509092,0.55827,0.47752,0.621117,0.551896,0.560738,0.405102,0.578629,0.505591,0.498639,0.355328,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088378,0.137415,0.624661,0.886528,0.493263,0.465432,0.37821,0.50839,0.652926,0.489597,0.615602,0.419472,0.65447,0.436835,0.52788,0.656686,0.472085,0.455734,0.481948,0.665052,0.581376,0.433265,0.623469,0.597178,0.591369,0.536961,0.530932,0.523816,0.6205,0.497754,0.392382,0.504375,0.345868,0.507567,0.562089,0.641298,0.565523,0.552979,0.62606,0.514676,0.562641,0.470204,0.612674,0.556626,0.560891,0.460816,0.581354,0.495663,0.490147,0.349111,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.261487,0.205547,0.247422,0.869673,0.715328,0.931575,0.566852,0.486273,0.637854,0.512486,0.680792,0.469398,0.680407,0.370712,0.480832,0.64903,0.455592,0.465399,0.388274,0.588376,0.722576,0.350308,0.642348,0.613182,0.934882,0.684096,0.669507,0.513544,0.57491,0.611512,0.302719,0.552696,0.430518,0.513283,0.389467,0.667642,0.785388,0.555153,0.626383,0.522182,0.669627,0.482766,0.682711,0.59194,0.52929,0.398013,0.564488,0.533336,0.470026,0.332534,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016043@GO0071840@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0048513@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0071702@GO0071705@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0022610@GO0007155@GO0007154@GO0023052@GO0007399@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.121073,0.215021,0.637208,0.915332,0.49114,0.461356,0.457302,0.470619,0.693523,0.46207,0.608762,0.426781,0.660346,0.43544,0.53709,0.659872,0.470111,0.474499,0.544496,0.656638,0.58788,0.421782,0.615388,0.599965,0.593306,0.538202,0.531357,0.519611,0.615785,0.522111,0.380751,0.523945,0.504241,0.533002,0.505961,0.652346,0.562527,0.547283,0.623584,0.523264,0.562427,0.464787,0.607769,0.559914,0.561682,0.434843,0.577647,0.501701,0.484755,0.351496,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.14694,0.20951,0.531004,0.925027,0.580629,0.528587,0.510804,0.491509,0.692466,0.450585,0.608958,0.43373,0.67775,0.397166,0.551638,0.639305,0.472173,0.470566,0.534661,0.650884,0.617186,0.427458,0.615302,0.616112,0.653478,0.609493,0.536469,0.494135,0.57275,0.487761,0.397628,0.479976,0.607616,0.554985,0.563431,0.626928,0.462182,0.58268,0.620494,0.546108,0.552553,0.41954,0.591715,0.575538,0.561582,0.45655,0.546936,0.527425,0.508653,0.340409,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.201554,0.268176,0.388194,0.917829,0.257191,0.425615,0.466519,0.522202,0.733686,0.717273,0.577929,0.444034,0.649606,0.421714,0.553342,0.675758,0.47516,0.479136,0.547368,0.634887,0.575623,0.459246,0.618614,0.570952,0.561771,0.496831,0.53843,0.521384,0.624441,0.50249,0.362832,0.543422,0.513312,0.531074,0.582809,0.580511,0.556755,0.535079,0.605629,0.510047,0.562361,0.474492,0.643993,0.559536,0.564606,0.450517,0.58983,0.495301,0.482838,0.344509,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.055407,0.03972,0.489064,0.905541,0.595366,0.409808,0.42721,0.491898,0.718935,0.431154,0.630745,0.469902,0.665112,0.497314,0.495454,0.6541,0.454576,0.476234,0.388231,0.671049,0.561867,0.431377,0.613754,0.60145,0.599664,0.553245,0.491262,0.523978,0.596249,0.443417,0.320259,0.418487,0.539241,0.503981,0.455856,0.61114,0.504359,0.554921,0.620406,0.51912,0.606068,0.501457,0.659992,0.544598,0.557159,0.388778,0.598062,0.483214,0.486401,0.355882,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.106712,0.149865,0.565876,0.910791,0.543603,0.396764,0.543332,0.474421,0.641697,0.467505,0.596568,0.418881,0.677611,0.435875,0.529572,0.668636,0.467739,0.456008,0.531123,0.660027,0.58944,0.438056,0.636747,0.605203,0.604756,0.513593,0.538486,0.502437,0.621275,0.53025,0.369731,0.551365,0.588226,0.551521,0.500544,0.6727,0.539733,0.561493,0.635907,0.520819,0.592786,0.462254,0.645196,0.556928,0.554786,0.471979,0.56335,0.470906,0.50581,0.348046,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.122148,0.198879,0.549643,0.942492,0.566701,0.427259,0.500904,0.517455,0.702779,0.422844,0.530267,0.433881,0.673713,0.440821,0.542555,0.674995,0.476792,0.501474,0.504409,0.668879,0.540133,0.383349,0.615212,0.618267,0.579497,0.534039,0.55929,0.545379,0.636321,0.521026,0.356911,0.537418,0.611399,0.529499,0.513862,0.646514,0.524913,0.566144,0.612408,0.517538,0.582287,0.482777,0.660093,0.561567,0.547167,0.435985,0.580409,0.528505,0.434486,0.357583,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.115949,0.153129,0.570017,0.891119,0.540444,0.531114,0.421733,0.473599,0.61411,0.520161,0.623158,0.43283,0.672194,0.413161,0.493922,0.657192,0.469212,0.447934,0.508137,0.690112,0.570393,0.438811,0.605269,0.572003,0.526286,0.502109,0.519187,0.507113,0.635822,0.485915,0.39358,0.503926,0.39585,0.51135,0.58739,0.635782,0.490053,0.569472,0.632213,0.516927,0.534752,0.458916,0.59612,0.549306,0.57331,0.477207,0.580432,0.477997,0.520364,0.344343,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
