@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute testlabels string

@data
0.14033,0.243466,0.628246,0.920378,0.507717,0.46195,0.429526,0.483189,0.67657,0.473627,0.607795,0.42397,0.658097,0.435364,0.536981,0.660461,0.468017,0.482412,0.562759,0.656031,0.584169,0.422779,0.61619,0.599251,0.587584,0.534207,0.527562,0.521257,0.618437,0.50967,0.383904,0.518258,0.444341,0.522715,0.529961,0.647075,0.554348,0.548025,0.62313,0.51627,0.565148,0.468694,0.611488,0.557745,0.560954,0.450565,0.577547,0.501482,0.48324,0.352535,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.070314,0.149191,0.542228,0.958395,0.551247,0.451883,0.396225,0.532613,0.682798,0.447398,0.534913,0.398895,0.667275,0.433951,0.532208,0.661794,0.459236,0.447113,0.476845,0.658248,0.578712,0.408785,0.616475,0.595174,0.588547,0.52607,0.535677,0.537035,0.632315,0.504204,0.390373,0.531463,0.438709,0.510842,0.567495,0.639277,0.516923,0.564215,0.62577,0.5071,0.585597,0.486833,0.655561,0.552586,0.549664,0.461296,0.576032,0.526353,0.422607,0.361105,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.078112,0.156026,0.566157,0.949426,0.531606,0.430724,0.435725,0.514206,0.614794,0.497782,0.600048,0.423007,0.660108,0.455565,0.513879,0.651213,0.470441,0.46943,0.51081,0.674458,0.548592,0.427943,0.647331,0.598605,0.618614,0.515272,0.531405,0.517466,0.605486,0.516806,0.403241,0.542937,0.420075,0.513314,0.559888,0.664444,0.533247,0.55922,0.635388,0.51341,0.590887,0.48295,0.630423,0.550556,0.556901,0.52613,0.564844,0.45197,0.473103,0.344327,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120735,0.213237,0.636806,0.913861,0.492807,0.461642,0.445881,0.479627,0.686386,0.466938,0.610892,0.424136,0.658648,0.434935,0.532036,0.66338,0.471962,0.474669,0.545574,0.662069,0.584819,0.425565,0.615731,0.598795,0.588481,0.536101,0.528397,0.52072,0.617833,0.517543,0.387805,0.522558,0.474763,0.527165,0.515449,0.652453,0.560487,0.550777,0.622437,0.520599,0.563193,0.465119,0.610127,0.557423,0.562697,0.439528,0.577721,0.50087,0.485358,0.350713,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.122085,0.182578,0.596011,0.903539,0.526513,0.50598,0.507019,0.501651,0.701697,0.454781,0.618124,0.412647,0.653511,0.450339,0.557348,0.653867,0.458322,0.486976,0.525581,0.6534,0.574074,0.430598,0.619013,0.604923,0.590369,0.528027,0.5422,0.522187,0.61917,0.524888,0.377556,0.530153,0.5452,0.544018,0.51419,0.653231,0.505728,0.555823,0.626261,0.525674,0.5434,0.47019,0.601901,0.556235,0.562682,0.428666,0.576726,0.508518,0.482268,0.34635,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.075462,0.178763,0.572941,0.970299,0.523396,0.428316,0.475534,0.471231,0.702473,0.449599,0.632001,0.407266,0.659097,0.433496,0.565617,0.659544,0.467469,0.43193,0.52277,0.648422,0.565754,0.406602,0.61531,0.623989,0.594493,0.527014,0.535889,0.502552,0.61497,0.522333,0.379581,0.538012,0.567559,0.532701,0.49788,0.651199,0.545891,0.563063,0.625451,0.527958,0.589371,0.470464,0.628612,0.556601,0.561785,0.461177,0.582105,0.510098,0.495196,0.345922,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.13978,0.128674,0.376724,0.847059,0.080609,0.444447,0.452744,0.484712,0.657259,0.284036,0.639435,0.436871,0.672308,0.446168,0.497069,0.646089,0.456275,0.431965,0.423411,0.665186,0.582856,0.414525,0.611866,0.569326,0.599687,0.52275,0.529771,0.514192,0.630043,0.539055,0.370365,0.549557,0.481124,0.542365,0.514854,0.663037,0.557179,0.548142,0.610528,0.535663,0.573569,0.456908,0.596345,0.449216,0.529699,0.41947,0.569908,0.518584,0.504246,0.350783,GO0009987@GO0050789@GO0065007@GO0050794@GO0007165
0.117944,0.207154,0.63874,0.910209,0.490852,0.459692,0.429121,0.49062,0.676255,0.473422,0.61039,0.419944,0.657421,0.437201,0.537051,0.661908,0.471226,0.470422,0.536621,0.657833,0.585636,0.42366,0.613651,0.600069,0.597054,0.536689,0.532146,0.521307,0.616643,0.51555,0.38839,0.517627,0.435336,0.523326,0.531113,0.651692,0.565896,0.552936,0.623622,0.520003,0.563841,0.465412,0.6124,0.558229,0.561004,0.44628,0.577725,0.501219,0.483826,0.352024,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.196428,0.202975,0.292522,0.899868,0.332702,0.527736,0.479952,0.42009,0.672685,0.227766,0.701858,0.363128,0.636213,0.467475,0.493031,0.649035,0.534382,0.464252,0.473652,0.673656,0.606948,0.415075,0.617324,0.58418,0.577445,0.53573,0.537864,0.553048,0.640063,0.481646,0.374536,0.544813,0.576006,0.540385,0.553064,0.642372,0.398331,0.532973,0.640532,0.530826,0.562109,0.467621,0.648578,0.646633,0.598167,0.384563,0.58913,0.471829,0.53113,0.350928,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.532892,0.8873,0.635347,0.999106,0.503657,0.386764,0.732096,0.427517,0.784601,0.368489,0.596365,0.457211,0.651597,0.445542,0.52051,0.616533,0.452491,0.387562,0.256445,0.665742,0.58772,0.453206,0.639598,0.602635,0.588211,0.553081,0.522259,0.528335,0.624441,0.471594,0.411411,0.487413,0.364908,0.517982,0.542562,0.649579,0.5525,0.538116,0.616764,0.545602,0.565125,0.45702,0.590356,0.590048,0.551403,0.309525,0.545271,0.531709,0.447579,0.434695,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0051336@GO0051345@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.044299,0.058017,0.477288,0.934596,0.592805,0.416628,0.404273,0.416705,0.749411,0.44118,0.663875,0.39036,0.646617,0.459274,0.518821,0.677328,0.465534,0.413794,0.413821,0.664938,0.562728,0.438705,0.602328,0.595205,0.580277,0.533974,0.56365,0.504643,0.608721,0.502277,0.36105,0.505635,0.549798,0.531756,0.555442,0.633811,0.526203,0.561187,0.642086,0.518112,0.613418,0.485768,0.674985,0.558331,0.546313,0.362968,0.579187,0.490993,0.543276,0.360111,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.177626,0.262399,0.486957,0.913858,0.299387,0.423879,0.441079,0.511111,0.742033,0.668431,0.603942,0.442361,0.659669,0.439753,0.537633,0.67437,0.470358,0.495292,0.534064,0.635764,0.58708,0.428553,0.621479,0.592213,0.59378,0.523017,0.522363,0.516407,0.6127,0.527345,0.383416,0.529928,0.470786,0.524782,0.533399,0.660557,0.543268,0.550382,0.630189,0.516888,0.580018,0.474339,0.624738,0.560732,0.560479,0.439818,0.569848,0.496809,0.476597,0.357332,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.117731,0.207372,0.638651,0.910702,0.490985,0.459165,0.428532,0.49107,0.67735,0.472497,0.610989,0.421328,0.657986,0.436285,0.537219,0.661969,0.471868,0.471299,0.536809,0.658856,0.5847,0.423527,0.615647,0.599621,0.597305,0.537311,0.532662,0.521968,0.616643,0.515793,0.388488,0.518118,0.435019,0.523494,0.529853,0.651074,0.56514,0.553027,0.623375,0.520186,0.564423,0.46596,0.611878,0.558159,0.560563,0.446297,0.578229,0.501068,0.483604,0.351839,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.059803,0.042347,0.493212,0.898797,0.595311,0.422422,0.431453,0.518055,0.706055,0.423122,0.594437,0.480649,0.674674,0.49562,0.508583,0.670315,0.442332,0.464608,0.399298,0.640094,0.599233,0.436628,0.651004,0.647073,0.554405,0.533582,0.513221,0.514757,0.624432,0.518592,0.361635,0.525484,0.521026,0.52353,0.564035,0.626103,0.523316,0.579617,0.635625,0.506581,0.598898,0.473799,0.66799,0.556238,0.551421,0.399893,0.575196,0.526859,0.470938,0.355288,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.16414,0.21443,0.507317,0.894469,0.486631,0.51047,0.430689,0.475263,0.674524,0.500645,0.616804,0.425272,0.667565,0.402416,0.559253,0.667239,0.543203,0.442565,0.54654,0.696657,0.60925,0.432658,0.641666,0.599367,0.518234,0.499103,0.517234,0.497163,0.639678,0.830943,0.477746,0.34804,0.471627,0.458948,0.534657,0.705318,0.423163,0.489796,0.595322,0.546757,0.517139,0.470601,0.646245,0.562511,0.579391,0.447583,0.598834,0.477894,0.499815,0.35475,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.115215,0.152883,0.577939,0.889438,0.54773,0.446089,0.400981,0.49786,0.710682,0.442433,0.566791,0.425178,0.657663,0.469063,0.507248,0.670404,0.457241,0.468809,0.494759,0.628278,0.573891,0.436893,0.630515,0.614141,0.556871,0.542906,0.556453,0.561525,0.624802,0.527661,0.372857,0.522165,0.446347,0.528424,0.558486,0.648652,0.538216,0.560115,0.627371,0.513421,0.578993,0.47503,0.667854,0.554969,0.54667,0.392626,0.574528,0.516023,0.467417,0.367947,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.119944,0.195603,0.626779,0.902322,0.50509,0.454327,0.431841,0.502856,0.679702,0.465909,0.608035,0.422356,0.658693,0.443411,0.554998,0.669756,0.475324,0.479764,0.52513,0.657264,0.589948,0.428681,0.624902,0.610347,0.591807,0.532505,0.524693,0.517354,0.621422,0.514598,0.38586,0.51903,0.430046,0.527799,0.529126,0.649398,0.556548,0.563633,0.631851,0.513878,0.568736,0.468598,0.61907,0.556059,0.556136,0.435851,0.581647,0.507581,0.480948,0.348605,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.053199,0.0532,0.508524,0.910708,0.572588,0.450016,0.412934,0.516267,0.700053,0.427594,0.531724,0.46294,0.684019,0.479801,0.496068,0.627705,0.441936,0.418231,0.429287,0.65741,0.587469,0.418733,0.636629,0.645592,0.575788,0.555057,0.475035,0.573755,0.573518,0.522601,0.354967,0.515588,0.486183,0.521552,0.499895,0.610588,0.494602,0.564064,0.618372,0.506552,0.589576,0.499079,0.639623,0.533623,0.5495,0.402566,0.613485,0.494195,0.406275,0.373663,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.115211,0.150558,0.564129,0.889556,0.557129,0.437068,0.34622,0.446586,0.697599,0.485303,0.641289,0.39099,0.637932,0.471359,0.477749,0.682482,0.49585,0.480489,0.473999,0.688118,0.582175,0.455811,0.602395,0.572614,0.595591,0.536314,0.557812,0.532418,0.615289,0.503433,0.37772,0.489353,0.369367,0.523737,0.604836,0.623735,0.544334,0.549579,0.634304,0.51115,0.597786,0.480349,0.667377,0.56053,0.546811,0.381941,0.580957,0.472709,0.541818,0.355921,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088356,0.137425,0.624655,0.886572,0.493255,0.465424,0.378168,0.508374,0.652926,0.489591,0.615626,0.419603,0.654521,0.436881,0.5278,0.65663,0.472065,0.455678,0.48198,0.665053,0.581355,0.433168,0.62347,0.597048,0.59145,0.536824,0.530958,0.52373,0.62059,0.497865,0.392386,0.504498,0.345824,0.50762,0.562262,0.641357,0.565548,0.552994,0.626053,0.514687,0.562653,0.470111,0.612755,0.556541,0.560988,0.460859,0.581359,0.495783,0.490246,0.349164,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.161251,0.142379,0.267712,0.879441,0.1607,0.392099,0.431171,0.468252,0.726264,0.379139,0.702325,0.378054,0.665224,0.406296,0.528182,0.579112,0.492674,0.450418,0.41664,0.645951,0.551016,0.412442,0.595461,0.637348,0.579554,0.550892,0.538857,0.512011,0.63094,0.490105,0.370834,0.577974,0.518781,0.531392,0.523832,0.646331,0.547616,0.579169,0.625626,0.512105,0.578935,0.481908,0.658876,0.673593,0.567331,0.416952,0.587103,0.488482,0.499538,0.349792,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.15624,0.192852,0.417736,0.897137,0.32889,0.447887,0.411645,0.537345,0.655333,0.267488,0.621105,0.429724,0.67426,0.472116,0.556934,0.688007,0.465167,0.501466,0.447777,0.651273,0.571816,0.417374,0.640164,0.62665,0.577391,0.517882,0.499322,0.501185,0.62376,0.657972,0.42985,0.448154,0.467937,0.500365,0.5694,0.663671,0.502491,0.551725,0.628041,0.51227,0.575914,0.486419,0.670013,0.646649,0.575408,0.446299,0.591714,0.510306,0.453198,0.35838,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.154582,0.200116,0.479344,0.868627,0.211571,0.473359,0.370211,0.491839,0.575307,0.081286,0.642909,0.400934,0.658225,0.447048,0.506754,0.666853,0.46609,0.458999,0.472933,0.669225,0.576068,0.421359,0.613977,0.604093,0.590379,0.540857,0.531232,0.524286,0.620241,0.451171,0.376794,0.525094,0.362256,0.51478,0.568989,0.645195,0.573569,0.547025,0.620872,0.529707,0.575368,0.473892,0.581994,0.355068,0.5085,0.450541,0.561789,0.507681,0.50026,0.336096,GO0009987@GO0006357@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0022414@GO0007186@GO0048609@GO0010628@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
