@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.118489,0.210633,0.638273,0.915157,0.488837,0.454239,0.466719,0.465257,0.699567,0.455257,0.605644,0.43398,0.661654,0.439131,0.534356,0.653841,0.469102,0.469364,0.544547,0.654432,0.587804,0.41826,0.615973,0.591853,0.598666,0.527371,0.5301,0.513335,0.619157,0.528218,0.379262,0.533887,0.52747,0.537475,0.50129,0.656912,0.56764,0.548215,0.624238,0.527324,0.564934,0.460733,0.611151,0.560256,0.562299,0.430791,0.579282,0.508086,0.488838,0.353441,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.111877,0.192687,0.636414,0.904822,0.491666,0.459375,0.413379,0.495514,0.663356,0.481899,0.613634,0.418718,0.658041,0.435209,0.533527,0.662396,0.469891,0.467345,0.523455,0.658528,0.584379,0.42597,0.612854,0.598075,0.59376,0.537107,0.533364,0.522271,0.617656,0.5115,0.392376,0.514414,0.402,0.517605,0.540877,0.650157,0.565082,0.556052,0.625541,0.518888,0.563138,0.467155,0.614374,0.556086,0.561877,0.453444,0.578142,0.497606,0.487561,0.353002,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.553291,0.904038,0.653015,0.978793,0.501959,0.390217,0.69179,0.457973,0.768001,0.387357,0.604565,0.452822,0.65342,0.451695,0.508971,0.620734,0.45503,0.38159,0.252469,0.66728,0.586456,0.457108,0.635138,0.608581,0.586878,0.55653,0.529509,0.524898,0.622255,0.499008,0.405382,0.497951,0.406954,0.519846,0.554876,0.620587,0.566841,0.529983,0.611616,0.537141,0.557258,0.457728,0.599668,0.587036,0.562114,0.300621,0.558776,0.505866,0.477564,0.391944,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.104111,0.171766,0.625797,0.90032,0.497989,0.475974,0.409437,0.503687,0.662705,0.482726,0.622437,0.435718,0.664679,0.435869,0.51874,0.653117,0.468718,0.456101,0.519301,0.661769,0.588681,0.422564,0.620249,0.585798,0.607509,0.525917,0.538147,0.511919,0.621213,0.514332,0.390889,0.521038,0.393142,0.515473,0.557914,0.648198,0.551535,0.560091,0.629778,0.518608,0.556417,0.460717,0.611323,0.551486,0.564313,0.455624,0.583854,0.502685,0.492756,0.351905,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120134,0.213547,0.63892,0.914695,0.489179,0.456247,0.462372,0.468159,0.697066,0.458293,0.605427,0.425398,0.658371,0.436591,0.54003,0.658563,0.470292,0.474606,0.543826,0.65545,0.586477,0.422814,0.616478,0.599533,0.593276,0.536239,0.530983,0.518351,0.616446,0.523371,0.380984,0.526646,0.514619,0.535378,0.500026,0.653962,0.566235,0.54753,0.624991,0.525999,0.564393,0.464559,0.60924,0.562207,0.559169,0.432821,0.577429,0.502916,0.484723,0.352007,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.108755,0.19169,0.63584,0.911013,0.484379,0.452884,0.488158,0.443391,0.71547,0.444406,0.596935,0.432356,0.656546,0.435594,0.541289,0.656432,0.467859,0.469825,0.523908,0.655987,0.586949,0.424866,0.61751,0.598221,0.594582,0.535395,0.528387,0.519344,0.617416,0.533595,0.366197,0.536599,0.585131,0.546365,0.476966,0.66508,0.566668,0.538533,0.621781,0.529409,0.566006,0.463616,0.60576,0.56589,0.559441,0.406596,0.575267,0.501765,0.490356,0.3513,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.121282,0.215055,0.639446,0.914269,0.489812,0.455799,0.454435,0.473301,0.691377,0.462542,0.608239,0.426145,0.658933,0.438366,0.537665,0.658734,0.47027,0.4739,0.546281,0.656716,0.585214,0.421793,0.615199,0.59762,0.59506,0.535131,0.531379,0.518747,0.617438,0.521057,0.382394,0.52482,0.495282,0.531622,0.508538,0.654638,0.567381,0.547627,0.624312,0.524285,0.564542,0.463602,0.611166,0.559611,0.561121,0.43817,0.577935,0.50312,0.486158,0.352951,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.474604,0.569468,0.343008,0.924715,0.718,0.218366,0.59598,0.098188,0.522114,0.592758,0.683484,0.414253,0.589663,0.525951,0.527037,0.388488,0.254408,0.474369,0.341432,0.664171,0.516891,0.254911,0.838534,0.658518,0.366941,0.707128,0.634453,0.528542,0.472078,0.547414,0.359393,0.620535,0.508113,0.490776,0.621465,0.73645,0.482943,0.503451,0.777069,0.523645,0.548002,0.449119,0.6364,0.512359,0.59159,0.757753,0.656731,0.589994,0.352599,0.279436,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0048583@GO0016567@GO0032446@GO0070647@GO0016043@GO0071840@GO0006397@GO0008380@GO0006396@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0002376@GO0007166@GO0006955@GO0016192@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0007186@GO0007399@GO0051704@GO0042221@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0042493@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045087@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.120873,0.215669,0.639523,0.915156,0.489503,0.456169,0.452356,0.473258,0.690584,0.463444,0.608279,0.424761,0.65851,0.437351,0.538377,0.65933,0.470487,0.474305,0.545726,0.657134,0.585351,0.422467,0.61501,0.598792,0.593881,0.537417,0.530714,0.519983,0.616314,0.520423,0.382081,0.523007,0.491924,0.531435,0.507415,0.654032,0.566787,0.547558,0.623564,0.523465,0.564551,0.464965,0.610331,0.559608,0.561047,0.438824,0.577357,0.500998,0.484654,0.35266,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.100179,0.185465,0.585905,0.941707,0.530308,0.411568,0.496583,0.532532,0.660604,0.457115,0.626399,0.411519,0.673247,0.421835,0.540696,0.672689,0.469745,0.463648,0.553883,0.659755,0.593777,0.422002,0.648995,0.587351,0.602735,0.548014,0.508278,0.533957,0.630957,0.52173,0.376994,0.525365,0.482351,0.555241,0.511922,0.656799,0.54804,0.530493,0.643616,0.515864,0.569939,0.472036,0.652767,0.54736,0.551512,0.5035,0.586494,0.505526,0.474428,0.349301,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.116347,0.204248,0.63801,0.909694,0.491568,0.459527,0.423248,0.493163,0.674245,0.474435,0.611809,0.420929,0.657636,0.436127,0.536325,0.661866,0.471385,0.470173,0.534876,0.659069,0.583528,0.424741,0.616075,0.598549,0.595383,0.536657,0.531473,0.522327,0.615763,0.51384,0.389501,0.516185,0.424503,0.521496,0.533929,0.651081,0.565325,0.553219,0.624228,0.519184,0.564154,0.466575,0.612228,0.557406,0.560662,0.448904,0.5787,0.499969,0.484409,0.351909,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.058032,0.040901,0.482095,0.902616,0.600597,0.411924,0.441489,0.480776,0.723597,0.43146,0.630859,0.42909,0.665773,0.483475,0.512339,0.697312,0.488802,0.469377,0.390157,0.6786,0.595104,0.446674,0.629786,0.599999,0.592322,0.534438,0.524129,0.522043,0.625438,0.51538,0.362314,0.525935,0.537286,0.531643,0.558698,0.643815,0.51338,0.56855,0.645871,0.494979,0.604708,0.496865,0.67897,0.559643,0.538473,0.354481,0.57059,0.495058,0.501196,0.345198,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.535615,0.861577,0.652848,0.952269,0.531017,0.41062,0.378598,0.664047,0.606195,0.472489,0.661077,0.429593,0.608231,0.411255,0.659083,0.604279,0.417475,0.389961,0.28958,0.806038,0.634694,0.556554,0.575619,0.567535,0.647097,0.480619,0.547042,0.565982,0.622101,0.573186,0.27566,0.629527,0.606938,0.500849,0.49446,0.671534,0.500654,0.570844,0.628027,0.482076,0.527127,0.452669,0.696249,0.515064,0.568538,0.530179,0.593894,0.455014,0.563525,0.278064,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006310@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0051726@GO0007062@GO0000280@GO0048285@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0032259@GO0055085@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.099544,0.187538,0.619423,0.928423,0.495396,0.444444,0.496527,0.463986,0.709694,0.437488,0.599463,0.441568,0.66028,0.436531,0.534812,0.652076,0.47078,0.469342,0.526839,0.644368,0.583434,0.428002,0.624359,0.588614,0.59941,0.51998,0.537753,0.518663,0.61117,0.537735,0.372204,0.547178,0.591655,0.542782,0.489221,0.663628,0.563522,0.540952,0.629688,0.529216,0.572415,0.469897,0.603055,0.563491,0.56024,0.424975,0.566892,0.489754,0.4695,0.348851,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.114691,0.187687,0.554366,0.941115,0.547051,0.404929,0.52716,0.443666,0.624978,0.482235,0.564592,0.409503,0.650807,0.439212,0.559701,0.660993,0.413512,0.463044,0.507678,0.663827,0.586916,0.371525,0.609296,0.527662,0.536854,0.585205,0.54402,0.502857,0.593747,0.53891,0.358439,0.530853,0.607139,0.546698,0.496801,0.665211,0.555605,0.549368,0.634133,0.525285,0.587148,0.479791,0.636727,0.564782,0.556076,0.480749,0.570878,0.47816,0.486196,0.347036,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.112393,0.199798,0.637187,0.913119,0.485046,0.452631,0.483377,0.447627,0.711604,0.447655,0.598267,0.43063,0.658136,0.436829,0.54082,0.656849,0.468161,0.470997,0.529474,0.653801,0.586656,0.425155,0.617849,0.598687,0.593624,0.535644,0.529464,0.519909,0.616566,0.532136,0.369752,0.535405,0.575796,0.543917,0.47734,0.662015,0.566524,0.540865,0.622718,0.527549,0.565297,0.463255,0.608961,0.562902,0.560656,0.412708,0.575373,0.500996,0.49033,0.350404,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.125105,0.202354,0.619036,0.907573,0.509293,0.486063,0.488036,0.502681,0.696209,0.46381,0.617711,0.396636,0.643543,0.470206,0.544705,0.660246,0.46083,0.470543,0.55249,0.649011,0.573734,0.42454,0.613674,0.60094,0.595093,0.531022,0.527067,0.530451,0.621926,0.525746,0.382647,0.522323,0.514282,0.530553,0.521216,0.655096,0.546353,0.553695,0.623901,0.525083,0.555435,0.463096,0.609477,0.561482,0.557845,0.437938,0.578212,0.508788,0.478154,0.349242,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.108632,0.191753,0.635826,0.911239,0.484315,0.452827,0.488031,0.443207,0.715364,0.444474,0.596916,0.432547,0.656659,0.435529,0.541211,0.656556,0.467951,0.469751,0.523745,0.656024,0.586932,0.424687,0.617334,0.598225,0.594575,0.535498,0.528179,0.519575,0.617213,0.533645,0.366018,0.536344,0.585194,0.5463,0.476837,0.665099,0.56668,0.53849,0.621772,0.529155,0.566175,0.463433,0.605704,0.565637,0.55962,0.406583,0.575386,0.501532,0.490304,0.351293,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.120465,0.204204,0.636419,0.90587,0.494173,0.468592,0.439436,0.501872,0.678659,0.473662,0.61145,0.40716,0.646862,0.45404,0.543235,0.657553,0.467312,0.467059,0.542785,0.65288,0.580487,0.42488,0.613547,0.600691,0.597734,0.531661,0.529943,0.523223,0.616619,0.51312,0.391623,0.516715,0.438616,0.522001,0.529791,0.651763,0.562882,0.55063,0.625518,0.519382,0.560956,0.464491,0.611687,0.561534,0.555067,0.448178,0.579453,0.505193,0.480005,0.351274,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.127152,0.141306,0.461407,0.918951,0.64265,0.399919,0.357492,0.480193,0.701977,0.441463,0.567717,0.417395,0.651674,0.459688,0.476514,0.583457,0.516019,0.488278,0.460781,0.679095,0.581591,0.389652,0.594178,0.53999,0.620185,0.476033,0.562909,0.561894,0.641385,0.502391,0.406392,0.549157,0.465927,0.524749,0.676048,0.618177,0.558059,0.563041,0.642911,0.497569,0.62315,0.49219,0.682551,0.548219,0.548074,0.41022,0.586559,0.528402,0.489248,0.409205,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
