@relation R_data_frame

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute validlabels string

@data
0.11269,0.154275,0.56776,0.899619,0.54581,0.41643,0.447537,0.453516,0.677379,0.465988,0.569243,0.395708,0.677157,0.430828,0.552153,0.658366,0.441875,0.456917,0.478414,0.662038,0.570021,0.381865,0.603155,0.601969,0.594591,0.532005,0.536369,0.524833,0.631082,0.521638,0.380355,0.53488,0.514667,0.529613,0.505264,0.645947,0.521212,0.566439,0.618105,0.509425,0.603558,0.461246,0.65726,0.559891,0.547343,0.402338,0.569745,0.491301,0.481375,0.35676,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.147635,0.133721,0.312743,0.862506,0.048892,0.450051,0.496207,0.548592,0.703642,0.503451,0.616336,0.405177,0.635996,0.476135,0.534282,0.653999,0.44707,0.445759,0.431539,0.657738,0.56288,0.435488,0.611189,0.60302,0.5805,0.531939,0.538945,0.532859,0.631849,0.473673,0.356456,0.540059,0.51135,0.539663,0.526759,0.645863,0.567202,0.542569,0.61858,0.542013,0.573611,0.469292,0.580234,0.322382,0.495307,0.442142,0.556929,0.518167,0.4869,0.342918,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0007186@GO0055085
0.599857,0.140903,0.30131,0.350361,0.895878,0.093378,0.786658,0.698676,0.77284,0.405505,0.932961,0.178257,0.780601,0.240481,0.212725,0.83057,0.44432,0.303835,0.997682,0.7685,0.791452,0.559729,0.96112,0.496063,0.745266,0.706048,0.181451,0.735846,0.760085,0.412479,0.653453,0.877601,0.830174,0.231073,0.752872,0.892232,0.70495,0.527226,0.586902,0.584544,0.387177,0.598032,0.462509,0.677395,0.506943,0.555669,0.488382,0.635176,0.482729,0.298846,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0006950@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006508@GO0051336@GO0051345@GO0006952@GO0006954@GO0022610@GO0007155@GO0007186@GO0010628@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.080484,0.19677,0.586486,0.975892,0.513192,0.440364,0.496729,0.478608,0.695856,0.444332,0.593671,0.422155,0.655578,0.445771,0.531602,0.660601,0.46341,0.470022,0.53401,0.653975,0.585604,0.431845,0.622779,0.604328,0.587261,0.538816,0.532954,0.518962,0.618002,0.539496,0.370928,0.542908,0.587313,0.544253,0.494676,0.649881,0.548006,0.548325,0.621256,0.524243,0.579182,0.466379,0.627202,0.557818,0.560305,0.470579,0.579313,0.512118,0.479326,0.348293,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.088418,0.137388,0.624653,0.886457,0.493314,0.465395,0.378255,0.508504,0.652992,0.489532,0.615637,0.419461,0.654456,0.436805,0.527905,0.656703,0.472135,0.455803,0.481991,0.665112,0.581355,0.433298,0.623609,0.597148,0.591336,0.537052,0.530949,0.52384,0.620417,0.497678,0.39245,0.504435,0.345918,0.507449,0.561916,0.641258,0.565429,0.553028,0.62597,0.514629,0.562716,0.470212,0.61255,0.556713,0.560752,0.46075,0.581474,0.495675,0.490154,0.349065,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.125244,0.139667,0.528271,0.884463,0.586753,0.540897,0.438381,0.526135,0.638708,0.496353,0.647193,0.430593,0.682876,0.40666,0.517935,0.685912,0.468644,0.478539,0.48234,0.681568,0.576277,0.447194,0.630906,0.594925,0.554193,0.528941,0.522616,0.530543,0.631077,0.479508,0.397035,0.498666,0.404388,0.523471,0.620142,0.624264,0.441932,0.549947,0.644938,0.509589,0.530414,0.469571,0.603363,0.558126,0.555094,0.464806,0.579262,0.48278,0.503325,0.344076,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.097756,0.160768,0.630552,0.89437,0.492097,0.464415,0.389255,0.50781,0.657007,0.486516,0.616317,0.419394,0.655921,0.436341,0.530954,0.658823,0.471698,0.45864,0.500625,0.665312,0.582242,0.431286,0.620372,0.598162,0.591076,0.537165,0.533301,0.523842,0.618558,0.504893,0.391898,0.509743,0.360942,0.51025,0.556099,0.645283,0.56568,0.555439,0.627058,0.514972,0.561149,0.468686,0.614228,0.555545,0.560997,0.461304,0.581927,0.495458,0.489718,0.349395,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.080206,0.202222,0.59701,0.977088,0.503935,0.44089,0.501775,0.486079,0.696139,0.44279,0.605949,0.42189,0.653672,0.438366,0.539601,0.655664,0.466805,0.471563,0.534328,0.653342,0.587941,0.427074,0.617172,0.598499,0.591293,0.53563,0.529381,0.514903,0.622024,0.530348,0.370927,0.534659,0.587909,0.542034,0.487779,0.655996,0.55608,0.547863,0.622015,0.525986,0.576096,0.467163,0.617603,0.556678,0.563266,0.475251,0.58337,0.512413,0.474743,0.347627,GO0009987@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.226973,0.263937,0.339511,0.880092,0.208773,0.420738,0.415163,0.508281,0.693343,0.296993,0.611654,0.388075,0.668519,0.456373,0.496546,0.684758,0.46922,0.484761,0.527507,0.698449,0.603584,0.456968,0.623656,0.588527,0.594565,0.527621,0.534374,0.510766,0.628035,0.614132,0.423104,0.45325,0.505564,0.490843,0.544733,0.66019,0.497817,0.549142,0.616993,0.501146,0.586964,0.492663,0.703109,0.648123,0.569957,0.387922,0.588237,0.492861,0.482272,0.36496,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.105696,0.178876,0.620789,0.90989,0.49783,0.444884,0.488686,0.449826,0.721265,0.438029,0.607634,0.433595,0.659658,0.431331,0.544874,0.660879,0.463733,0.462156,0.527398,0.666792,0.584638,0.433495,0.622599,0.606158,0.599117,0.535151,0.538635,0.522568,0.610925,0.542339,0.366621,0.544327,0.570888,0.554883,0.468917,0.653456,0.545341,0.538513,0.629037,0.535101,0.575992,0.474558,0.607712,0.564359,0.556106,0.404712,0.578939,0.497401,0.490949,0.3549,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.12063,0.215006,0.639525,0.91471,0.49002,0.456456,0.446542,0.477904,0.68702,0.465353,0.608372,0.425997,0.659061,0.438421,0.536857,0.660801,0.470723,0.472658,0.545862,0.657649,0.585556,0.422774,0.615195,0.596332,0.595427,0.535727,0.530604,0.518416,0.616969,0.51963,0.384132,0.522585,0.478225,0.530084,0.513364,0.653543,0.566255,0.549549,0.623458,0.523384,0.564526,0.464577,0.612021,0.558785,0.560748,0.44198,0.577835,0.502449,0.485388,0.353322,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.283766,0.217499,0.214359,0.855265,0.686375,0.418935,0.347411,0.527467,0.672396,0.215284,0.03298,0.329572,0.739511,0.442396,0.538645,0.623859,0.442233,0.396434,0.411328,0.829777,0.526066,0.223861,0.602183,0.553769,0.623411,0.5453,0.552268,0.588254,0.716505,0.501443,0.434676,0.64737,0.504674,0.537294,0.402718,0.657247,0.601876,0.56305,0.606909,0.53045,0.529224,0.489639,0.531068,0.638565,0.555607,0.473622,0.657121,0.43722,0.611596,0.332629,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0008380@GO0006396@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006412@GO0043043@GO0006518@GO0043604@GO1901566@GO0043603@GO1901564@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0051336@GO0051345@GO0022610@GO0007155@GO0051704@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0055085@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.166463,0.15884,0.346376,0.839109,0,0.446304,0.442506,0.478314,0.69674,0.425405,0.612482,0.432725,0.65978,0.438805,0.512175,0.660608,0.462329,0.438867,0.423477,0.673288,0.580123,0.43124,0.613399,0.5986,0.587246,0.542426,0.534007,0.524493,0.614552,0.451235,0.355849,0.556599,0.495456,0.542099,0.524122,0.649508,0.580458,0.542236,0.621879,0.534846,0.569339,0.465703,0.577996,0.387269,0.515013,0.395047,0.557954,0.507903,0.506411,0.343683,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0007165@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006811@GO0022414@GO0007186@GO0048609@GO0055085
0.12768,0.190922,0.578964,0.896815,0.437108,0.45059,0.496193,0.47171,0.699805,0.452601,0.597143,0.408377,0.654474,0.457265,0.55581,0.638349,0.484477,0.463502,0.535747,0.661577,0.59463,0.432369,0.63173,0.60066,0.598127,0.521224,0.520394,0.492426,0.622835,0.791657,0.435995,0.399424,0.586466,0.50625,0.482881,0.698629,0.550842,0.512055,0.603743,0.529802,0.544726,0.473787,0.625395,0.572255,0.562735,0.430724,0.574696,0.50509,0.493105,0.384467,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.079123,0.068268,0.543407,0.866565,0.551479,0.454262,0.375968,0.447866,0.733061,0.430314,0.516519,0.423201,0.676495,0.444273,0.545544,0.650709,0.441155,0.415356,0.412911,0.686978,0.578634,0.416141,0.61075,0.601842,0.592632,0.539022,0.526958,0.543969,0.628233,0.488972,0.394475,0.513576,0.507815,0.520469,0.525168,0.620532,0.525446,0.558209,0.622931,0.52762,0.58545,0.475321,0.661868,0.578079,0.53564,0.350312,0.548912,0.530288,0.461027,0.372668,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
0.256912,0.17401,0.248369,0.857162,0.747847,0.645583,0.443902,0.406843,0.693912,0.512024,0.848401,0.340354,0.662185,0.243745,0.474418,0.281163,0.462191,0.699114,0.228873,0.547918,0.714918,0.244188,0.591943,0.690942,0.755905,0.552129,0.581132,0.591615,0.640308,0.605656,0.370089,0.600866,0.534437,0.467107,0.428205,0.658762,0.696113,0.490296,0.724983,0.488707,0.656798,0.451819,0.550131,0.526426,0.614111,0.418649,0.58989,0.490479,0.444588,0.361338,GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006397@GO0006396@GO0006259@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0007166@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0046907@GO0051641@GO0051649@GO0006508@GO0006886@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0006811@GO0043065@GO0042981@GO0043068@GO0043067@GO0010941@GO0010942@GO0051336@GO0051345@GO0006952@GO0006954@GO0022414@GO0022610@GO0007155@GO0048609@GO0007399@GO0051704@GO0042127@GO0008284@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.117088,0.202635,0.635713,0.910315,0.489857,0.450583,0.482677,0.457634,0.709809,0.447908,0.598966,0.426243,0.659616,0.436474,0.540594,0.658732,0.469798,0.475276,0.534653,0.658365,0.587537,0.42634,0.619879,0.601916,0.593784,0.538681,0.530317,0.516554,0.615962,0.526834,0.372015,0.534431,0.568262,0.540348,0.485769,0.664741,0.566818,0.54355,0.621711,0.526877,0.565546,0.463508,0.612011,0.561978,0.561239,0.414325,0.577851,0.50319,0.489264,0.350638,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.406623,0.629004,0.604386,0.916515,0.57804,0.467157,0.088634,0.809455,0.420865,0.619327,0.737673,0.357614,0.609024,0.437553,0.493963,0.657124,0.501363,0.404787,0.36705,0.701417,0.579034,0.433343,0.636947,0.524765,0.512205,0.568047,0.559437,0.507174,0.61211,0.564766,0.326888,0.560325,0.733029,0.580989,0.462439,0.634023,0.597713,0.518354,0.611355,0.542728,0.571776,0.448626,0.58369,0.591379,0.549135,0.302046,0.555276,0.536673,0.371205,0.432476,GO1903047@GO0022402@GO0009987@GO0006357@GO0000122@GO0045892@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0010629@GO1903507@GO2000113@GO0010605@GO0009892@GO0048519@GO1902679@GO0010558@GO0031327@GO0051253@GO0009890@GO0031324@GO0048523@GO0045934@GO0051172@GO0035556@GO0006468@GO0007165@GO0006464@GO0016310@GO0036211@GO0044267@GO0019538@GO0043412@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016071@GO0016070@GO0044265@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0044248@GO0009056@GO1901575@GO0009057@GO0031325@GO0009893@GO0048522@GO0048518@GO0010604@GO0050790@GO0065009@GO0043085@GO0044093@GO0016567@GO0032446@GO0070647@GO0006996@GO0016043@GO0071840@GO0000377@GO0000398@GO0006397@GO0000375@GO0008380@GO0006396@GO0006259@GO0051276@GO0006281@GO0006974@GO0033554@GO0006950@GO0051716@GO0050896@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0048731@GO0048856@GO0032502@GO0032501@GO0006810@GO0051234@GO0051179@GO0006260@GO0006351@GO0097659@GO0032774@GO0006366@GO0071702@GO0071705@GO0006508@GO0019941@GO0006511@GO0043632@GO0051603@GO0015031@GO0015833@GO0045184@GO0042886@GO0008104@GO0033036@GO0042981@GO0043067@GO0010941@GO0051336@GO0051345@GO0007062@GO0000280@GO0048285@GO0022414@GO0048609@GO0007399@GO0051704@GO0042127@GO0008285@GO0016032@GO0044403@GO0044764@GO0044419@GO0010628@GO0043161@GO0010498@GO0030163@GO0043066@GO0043069@GO0060548@GO0043087@GO0043547@GO0045893@GO1903508@GO1902680@GO0010557@GO0031328@GO0051254@GO0009891@GO0045935@GO0051173@GO0045944
0.078162,0.07956,0.558672,0.878136,0.54645,0.445187,0.407382,0.539984,0.687216,0.437985,0.534467,0.431096,0.657484,0.43735,0.543803,0.662767,0.489113,0.463496,0.424108,0.678024,0.568441,0.41838,0.60955,0.611252,0.595363,0.539976,0.550554,0.536808,0.60923,0.453863,0.449899,0.498961,0.44892,0.529457,0.564804,0.655564,0.550279,0.554188,0.61844,0.509225,0.57273,0.473189,0.662659,0.544212,0.556939,0.416972,0.581183,0.52429,0.436374,0.3595,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006351@GO0097659@GO0032774
0.116927,0.146784,0.519433,0.883303,0.429113,0.43572,0.391591,0.50283,0.722228,0.518332,0.591197,0.422183,0.6482,0.418106,0.559033,0.651901,0.478445,0.461934,0.469023,0.622415,0.589777,0.462399,0.634205,0.578039,0.594896,0.525094,0.535635,0.498001,0.607619,0.742099,0.468573,0.373794,0.455396,0.48791,0.519104,0.681907,0.525937,0.519341,0.611685,0.530294,0.560093,0.481803,0.666576,0.591014,0.568268,0.432247,0.596598,0.493017,0.473334,0.380717,GO0009987@GO0006355@GO0010468@GO1903506@GO2000112@GO0060255@GO0019222@GO0050789@GO0065007@GO2001141@GO0010556@GO0031326@GO0051252@GO0009889@GO0031323@GO0050794@GO0019219@GO0051171@GO0080090@GO0016310@GO0043170@GO0044238@GO0071704@GO0008152@GO0044260@GO0044237@GO0006796@GO0006793@GO0016070@GO0090304@GO0006139@GO0006725@GO0034641@GO0046483@GO1901360@GO0006807@GO0034645@GO0034654@GO0009059@GO0044249@GO1901576@GO0009058@GO0018130@GO0019438@GO0044271@GO1901362@GO0006810@GO0051234@GO0051179@GO0006351@GO0097659@GO0032774
